env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
18,20,20,0.2,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001376899890601635,,
18,20,20,0.2,dijkstra,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0003550872206687927,,
18,20,20,0.2,dijkstra,cose,,,,1,3,0.2487469930201769,,
18,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,14.563697910867631,,
18,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,17.88991199200973,,
18,20,20,0.2,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00019020400941371918,,
18,20,20,0.2,bfs,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.000498094130307436,,
18,20,20,0.2,bfs,cose,,,,1,3,0.15332691138610244,,
18,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.547899659257382,,
18,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,13.862750214990228,,
18,20,20,0.2,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012021930888295174,,
18,20,20,0.2,dfs,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00036916090175509453,,
18,20,20,0.2,dfs,cose,,,,1,3,0.07870871108025312,,
18,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,17.674492235761136,,
18,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,30.730305183678865,,
18,20,20,0.2,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001552239991724491,,
18,20,20,0.2,theta_star,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0004601823166012764,,
18,20,20,0.2,theta_star,cose,,,,1,3,0.17944420129060745,,
19,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.026520162820816,,
19,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.31358777685091,,
19,20,20,0.2,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001453310251235962,,
19,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004450869746506214,,
19,20,20,0.2,a_star,cose,,,,1,3,0.10189991304650903,,
19,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,23.540715797804296,,
19,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,23.406798394862562,,
19,20,20,0.2,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00016115978360176086,,
19,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.02641978021711111,,
19,20,20,0.2,dijkstra,cose,,,,1,3,0.24146563792601228,,
19,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.430631988681853,,
19,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.53426296496764,,
19,20,20,0.2,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001308736391365528,,
19,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003677736967802048,,
19,20,20,0.2,bfs,cose,,,,1,3,0.15424394328147173,,
19,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.48379859374836,,
19,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.948447512928396,,
19,20,20,0.2,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012196367606520653,,
19,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003758128732442856,,
19,20,20,0.2,dfs,cose,,,,1,3,0.06879495969042182,,
19,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.016554354224354,,
19,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,26.33839285513386,,
19,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001323237083852291,,
19,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003712698817253113,,
19,20,20,0.2,theta_star,cose,,,,1,3,0.10376003198325634,,
20,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.982093705330044,,
20,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.9251458668150008,,
20,20,20,0.2,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00015227822586894035,,
20,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003770831972360611,,
20,20,20,0.2,a_star,cose,,,,1,3,0.019997479859739542,,
20,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.595340055879205,,
20,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.757878551725298,,
20,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00017218012362718582,,
20,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00039467308670282364,,
20,20,20,0.2,dijkstra,cose,,,,1,3,0.16299465810880065,,
20,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.66713142907247,,
20,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.307581350207329,,
20,20,20,0.2,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00014348281547427177,,
20,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00042122695595026016,,
20,20,20,0.2,bfs,cose,,,,1,3,0.1064768279902637,,
20,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.558251756709069,,
20,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.4854124658741057,,
20,20,20,0.2,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013904785737395287,,
20,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00042360182851552963,,
20,20,20,0.2,dfs,cose,,,,1,3,0.016583262011408806,,
20,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.5860920851118863,,
20,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.2697012638673186,,
20,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.004161242861300707,,
20,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00037684524431824684,,
20,20,20,0.2,theta_star,cose,,,,1,3,0.01602527592331171,,
21,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.82302677212283,,
21,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.59571869065985,,
21,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001337793655693531,,
21,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003739059902727604,,
21,20,20,0.2,a_star,cose,,,,1,3,0.10247129201889038,,
21,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,24.59378148103133,,
21,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.81634674128145,,
21,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013910885900259018,,
21,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00037172436714172363,,
21,20,20,0.2,dijkstra,cose,,,,1,3,0.3043072880245745,,
21,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.127744616009295,,
21,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.00209989864379,,
21,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014814361929893494,,
21,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004293890669941902,,
21,20,20,0.2,bfs,cose,,,,1,3,0.1601157826371491,,
21,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.579000956844538,,
21,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.58082807296887,,
21,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013380497694015503,,
21,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00035992125049233437,,
21,20,20,0.2,dfs,cose,,,,1,3,0.09066324727609754,,
21,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.541491840034723,,
21,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,28.75122111523524,,
21,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014503905549645424,,
21,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036611687391996384,,
21,20,20,0.2,theta_star,cose,,,,1,3,0.2093510483391583,,
22,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.087410920765251,,
22,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.7296404526568949,,
22,20,20,0.2,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00017774105072021484,,
22,20,20,0.2,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00036115292459726334,,
22,20,20,0.2,a_star,cose,,,,1,3,0.0020222309976816177,,
22,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,7.1069941888563335,,
22,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,8.128273760899901,,
22,20,20,0.2,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.019154747016727924,,
22,20,20,0.2,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035149604082107544,,
22,20,20,0.2,dijkstra,cose,,,,1,3,0.16173821920529008,,
22,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,5.834374895785004,,
22,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,7.163356408011168,,
22,20,20,0.2,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.008333188015967607,,
22,20,20,0.2,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00044112885370850563,,
22,20,20,0.2,bfs,cose,,,,1,3,0.05176284862682223,,
22,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.4342679479159415,,
22,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.6609994601458311,,
22,20,20,0.2,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00010525621473789215,,
22,20,20,0.2,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00037454115226864815,,
22,20,20,0.2,dfs,cose,,,,1,3,0.009148073848336935,,
22,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0548968608491123,,
22,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,1.0316553441807628,,
22,20,20,0.2,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012035109102725983,,
22,20,20,0.2,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035841623321175575,,
22,20,20,0.2,theta_star,cose,,,,1,3,0.021959520410746336,,
23,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.838662173599005,,
23,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.605494670104235,,
23,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012903893366456032,,
23,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00040227314457297325,,
23,20,20,0.2,a_star,cose,,,,1,3,0.03507094783708453,,
23,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,22.681966499891132,,
23,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,24.29634736618027,,
23,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00014195404946804047,,
23,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00042258622124791145,,
23,20,20,0.2,dijkstra,cose,,,,1,3,0.12893169419839978,,
23,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.931939220055938,,
23,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.71514903428033,,
23,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00013691699132323265,,
23,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003639422357082367,,
23,20,20,0.2,bfs,cose,,,,1,3,0.14038329618051648,,
23,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.595582610927522,,
23,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.712343605235219,,
23,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012486986815929413,,
23,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00038124388083815575,,
23,20,20,0.2,dfs,cose,,,,1,3,0.06430398114025593,,
23,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.78488175291568,,
23,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,24.04240929102525,,
23,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00016002170741558075,,
23,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003823237493634224,,
23,20,20,0.2,theta_star,cose,,,,1,3,0.17140754591673613,,
24,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,16.674151862040162,,
24,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.452617906965315,,
24,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001434781588613987,,
24,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00042096711695194244,,
24,20,20,0.2,a_star,cose,,,,1,3,0.0995416920632124,,
24,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,23.546317961998284,,
24,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.092365260701627,,
24,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014395033940672874,,
24,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00044532958418130875,,
24,20,20,0.2,dijkstra,cose,,,,1,3,0.24836782831698656,,
24,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,16.489571085199714,,
24,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,14.952431958168745,,
24,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00013543199747800827,,
24,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004644063301384449,,
24,20,20,0.2,bfs,cose,,,,1,3,0.12966544274240732,,
24,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.017178846988827,,
24,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.375464358832687,,
24,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001480928622186184,,
24,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00043887319043278694,,
24,20,20,0.2,dfs,cose,,,,1,3,0.05700651276856661,,
24,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,24.679783831816167,,
24,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.930317596066743,,
24,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014163833111524582,,
24,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003831489011645317,,
24,20,20,0.2,theta_star,cose,,,,1,3,0.1778068458661437,,
25,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,2.384129596874118,,
25,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,6.881112710107118,,
25,20,20,0.2,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001360960304737091,,
25,20,20,0.2,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.012399991974234581,,
25,20,20,0.2,a_star,cose,,,,1,3,0.02878097863867879,,
25,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,7.503379555884749,,
25,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,10.830634790007025,,
25,20,20,0.2,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001313970424234867,,
25,20,20,0.2,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035359011963009834,,
25,20,20,0.2,dijkstra,cose,,,,1,3,0.21706376411020756,,
25,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,7.286867289803922,,
25,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,9.413580310996622,,
25,20,20,0.2,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.000150168314576149,,
25,20,20,0.2,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00038907164707779884,,
25,20,20,0.2,bfs,cose,,,,1,3,0.11035197600722313,,
25,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,2.1019991519860923,,
25,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,4.053073328919709,,
25,20,20,0.2,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00014471495524048805,,
25,20,20,0.2,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00037937192246317863,,
25,20,20,0.2,dfs,cose,,,,1,3,0.022986433934420347,,
25,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,3.2645947309210896,,
25,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,8.940121836028993,,
25,20,20,0.2,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012831389904022217,,
25,20,20,0.2,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003504538908600807,,
25,20,20,0.2,theta_star,cose,,,,1,3,0.07097688503563404,,
