env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
17,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003628227859735489,,
17,20,20,0.2,theta_star,cose,,,,1,3,0.11612005485221744,,
18,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,20.272910056170076,,
18,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,14.883845637086779,,
18,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001749699003994465,,
18,20,20,0.2,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.023443832993507385,,
18,20,20,0.2,a_star,cose,,,,1,3,0.10708520794287324,,
18,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,31.813818006776273,,
18,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.770926412194967,,
18,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001373952254652977,,
18,20,20,0.2,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00037664826959371567,,
18,20,20,0.2,dijkstra,cose,,,,1,3,0.12963576521724463,,
18,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.138395410962403,,
18,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.125027897302061,,
18,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013092206791043282,,
18,20,20,0.2,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003700568340718746,,
18,20,20,0.2,bfs,cose,,,,1,3,0.08591142576187849,,
18,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,11.363207831978798,,
18,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,10.997216531075537,,
18,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00011989986523985863,,
18,20,20,0.2,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003871330991387367,,
18,20,20,0.2,dfs,cose,,,,1,3,0.07250226708129048,,
18,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.220596593804657,,
18,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.698759362101555,,
18,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00016857590526342392,,
18,20,20,0.2,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004545804113149643,,
18,20,20,0.2,theta_star,cose,,,,1,3,0.09916451526805758,,
19,20,20,0.2,a_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,6.513747551012784,,
19,20,20,0.2,a_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,4.9564766539260745,,
19,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00011798366904258728,,
19,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.023404614999890327,,
19,20,20,0.2,a_star,cose,,,,2,5,0.07641570130363107,,
19,20,20,0.2,dijkstra,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,12.50541654182598,,
19,20,20,0.2,dijkstra,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,4.797810835763812,,
19,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013743387535214424,,
19,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004170709289610386,,
19,20,20,0.2,dijkstra,cose,,,,2,5,0.11267946008592844,,
19,20,20,0.2,bfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,9.938530297018588,,
19,20,20,0.2,bfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,5.0967774810269475,,
19,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001290198415517807,,
19,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035551097244024277,,
19,20,20,0.2,bfs,cose,,,,2,5,0.06279899086803198,,
19,20,20,0.2,dfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,2.2468387209810317,,
19,20,20,0.2,dfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,2.2666916199959815,,
19,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013346504420042038,,
19,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003608367405831814,,
19,20,20,0.2,dfs,cose,,,,2,5,0.044402833096683025,,
19,20,20,0.2,theta_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,8.64855884714052,,
19,20,20,0.2,theta_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,5.919961120001972,,
19,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012982357293367386,,
19,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003575887531042099,,
19,20,20,0.2,theta_star,cose,,,,2,5,0.081070926040411,,
20,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.8585436749272048,,
20,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.2738435291685164,,
20,20,20,0.2,a_star,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0001211198978126049,,
20,20,20,0.2,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00037038279697299004,,
20,20,20,0.2,a_star,cose,,,,1,3,0.026432435028254986,,
20,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,13.916650704108179,,
20,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,5.900479417759925,,
20,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00014962581917643547,,
20,20,20,0.2,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00039067119359970093,,
20,20,20,0.2,dijkstra,cose,,,,1,3,0.06879303092136979,,
20,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,10.679862973280251,,
20,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,4.277644125279039,,
20,20,20,0.2,bfs,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00013508368283510208,,
20,20,20,0.2,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00037866970524191856,,
20,20,20,0.2,bfs,cose,,,,1,3,0.08764896588400006,,
20,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,0.6000954662449658,,
20,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.3114265240728855,,
20,20,20,0.2,dfs,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00012028729543089867,,
20,20,20,0.2,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00037438608705997467,,
20,20,20,0.2,dfs,cose,,,,1,3,0.0052039441652596,,
20,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.924674219917506,,
20,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.114381292834878,,
20,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00012001302093267441,,
20,20,20,0.2,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00036560697481036186,,
20,20,20,0.2,theta_star,cose,,,,1,3,0.016234743874520063,,
21,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.109281924087554,,
21,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.276825177948922,,
21,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013585109263658524,,
21,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004906109534204006,,
21,20,20,0.2,a_star,cose,,,,1,3,0.06875713402405381,,
21,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,22.20861482480541,,
21,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.22841767081991,,
21,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.018145539332181215,,
21,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00036783888936042786,,
21,20,20,0.2,dijkstra,cose,,,,1,3,0.20711881387978792,,
21,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,18.680888328235596,,
21,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.208587385248393,,
21,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012793904170393944,,
21,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.012414440978318453,,
21,20,20,0.2,bfs,cose,,,,1,3,0.10650000208988786,,
21,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,7.557773539796472,,
21,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.92670535389334,,
21,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013013603165745735,,
21,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.000360370147973299,,
21,20,20,0.2,dfs,cose,,,,1,3,0.04061254300177097,,
21,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,19.547856201417744,,
21,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,19.88397965626791,,
21,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013171695172786713,,
21,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.000356404110789299,,
21,20,20,0.2,theta_star,cose,,,,1,3,0.17161811608821154,,
22,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.226716913748533,,
22,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.65102705685422,,
22,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.007130737882107496,,
22,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003678114153444767,,
22,20,20,0.2,a_star,cose,,,,1,3,0.09107644343748689,,
22,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.090974745340645,,
22,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.78134278487414,,
22,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00028241798281669617,,
22,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0005091694183647633,,
22,20,20,0.2,dijkstra,cose,,,,1,3,0.11979424487799406,,
22,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.888034319970757,,
22,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.765598270576447,,
22,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.008276130072772503,,
22,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003620726056396961,,
22,20,20,0.2,bfs,cose,,,,1,3,0.1077622389420867,,
22,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.5384577959775925,,
22,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.212079034652561,,
22,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012707384303212166,,
22,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004110978916287422,,
22,20,20,0.2,dfs,cose,,,,1,3,0.054188302252441645,,
22,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.50958578940481,,
22,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.75992378871888,,
22,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014456501230597496,,
22,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004321630112826824,,
22,20,20,0.2,theta_star,cose,,,,1,3,0.07154406234622002,,
23,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.441461032256484,,
23,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,1.2911823829635978,,
23,20,20,0.2,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00013204384595155716,,
23,20,20,0.2,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00033517787232995033,,
23,20,20,0.2,a_star,cose,,,,1,3,0.049144291784614325,,
23,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,6.2972095985896885,,
23,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,4.800717921927571,,
23,20,20,0.2,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011643208563327789,,
23,20,20,0.2,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035011302679777145,,
23,20,20,0.2,dijkstra,cose,,,,1,3,0.13328925659880042,,
23,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,3.7678952841088176,,
23,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,3.3894555480219424,,
23,20,20,0.2,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.0001214928925037384,,
23,20,20,0.2,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003392188809812069,,
23,20,20,0.2,bfs,cose,,,,1,3,0.05513260327279568,,
23,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.22909040469676256,,
23,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.2793549606576562,,
23,20,20,0.2,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.011120438110083342,,
23,20,20,0.2,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003414279781281948,,
23,20,20,0.2,dfs,cose,,,,1,3,0.0013432358391582966,,
23,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.1774131166748703,,
23,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,1.9341806429438293,,
23,20,20,0.2,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00015278998762369156,,
23,20,20,0.2,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00039567193016409874,,
23,20,20,0.2,theta_star,cose,,,,1,3,0.041911955922842026,,
24,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.953382689971477,,
24,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,11.892805318813771,,
24,20,20,0.2,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001165107823908329,,
24,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003466499038040638,,
24,20,20,0.2,a_star,cose,,,,1,3,0.11925647873431444,,
24,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.01175325922668,,
24,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,16.067087173927575,,
24,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014867028221488,,
24,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00038479315117001534,,
24,20,20,0.2,dijkstra,cose,,,,1,3,0.07998097920790315,,
24,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,9.2787242741324,,
24,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,10.40168662974611,,
24,20,20,0.2,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014794524759054184,,
24,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040608132258057594,,
24,20,20,0.2,bfs,cose,,,,1,3,0.0664411005564034,,
24,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.4635007199831307,,
24,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.426988508086652,,
24,20,20,0.2,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012939423322677612,,
24,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034946389496326447,,
24,20,20,0.2,dfs,cose,,,,1,3,0.031163904815912247,,
24,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,11.089046081062406,,
24,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,17.832108275964856,,
24,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.000132629182189703,,
24,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00041536102071404457,,
24,20,20,0.2,theta_star,cose,,,,1,3,0.0873616011813283,,
25,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.67046770406887,,
25,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.80066276108846,,
25,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00017950916662812233,,
25,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003590798005461693,,
25,20,20,0.2,a_star,cose,,,,1,3,0.07556616887450218,,
25,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.527104874141514,,
25,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.582321845926344,,
25,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013269297778606415,,
25,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.007403542287647724,,
25,20,20,0.2,dijkstra,cose,,,,1,3,0.07807694328948855,,
25,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.385886303149164,,
25,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.571230100933462,,
25,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0001517217606306076,,
25,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00035254983231425285,,
25,20,20,0.2,bfs,cose,,,,1,3,0.11065649893134832,,
25,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.225130585953593,,
25,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.916819440666586,,
25,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013167457655072212,,
25,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.000367527361959219,,
25,20,20,0.2,dfs,cose,,,,1,3,0.04770700819790363,,
25,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.288686490152031,,
25,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.440824099816382,,
25,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011364184319972992,,
25,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003486229106783867,,
25,20,20,0.2,theta_star,cose,,,,1,3,0.09282708913087845,,
