env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
18,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.170856023207307,,
18,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.017188953701406717,,
18,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003760680556297302,,
18,20,20,0.4,a_star,cose,,,,1,3,0.04433543095365167,,
18,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.966472182888538,,
18,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.37235295586288,,
18,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00011561810970306396,,
18,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003531593829393387,,
18,20,20,0.4,dijkstra,cose,,,,1,3,0.024813870899379253,,
18,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.342597097624093,,
18,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.800011380109936,,
18,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012488802894949913,,
18,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003574071452021599,,
18,20,20,0.4,bfs,cose,,,,1,3,0.035602081567049026,,
18,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.641437954735011,,
18,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.53649869794026,,
18,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012042000889778137,,
18,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00035428814589977264,,
18,20,20,0.4,dfs,cose,,,,1,3,0.013939180877059698,,
18,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.466139193624258,,
18,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.828686296008527,,
18,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0001382851041853428,,
18,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036635808646678925,,
18,20,20,0.4,theta_star,cose,,,,1,3,0.036344018299132586,,
19,20,20,0.4,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,2.2107722810469568,,
19,20,20,0.4,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,6.9924997901543975,,
19,20,20,0.4,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00013550929725170135,,
19,20,20,0.4,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00036438414826989174,,
19,20,20,0.4,a_star,cose,,,,1,3,0.04023508494719863,,
19,20,20,0.4,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,4.833258536178619,,
19,20,20,0.4,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,9.862692882772535,,
19,20,20,0.4,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012056110426783562,,
19,20,20,0.4,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003367811441421509,,
19,20,20,0.4,dijkstra,cose,,,,1,3,0.05409807292744517,,
19,20,20,0.4,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,3.5043946700170636,,
19,20,20,0.4,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,6.86244975682348,,
19,20,20,0.4,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00011671381071209908,,
19,20,20,0.4,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003460319712758064,,
19,20,20,0.4,bfs,cose,,,,1,3,0.03552073100581765,,
19,20,20,0.4,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,1.5306580387987196,,
19,20,20,0.4,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,2.669350902084261,,
19,20,20,0.4,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012128939852118492,,
19,20,20,0.4,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.01840599626302719,,
19,20,20,0.4,dfs,cose,,,,1,3,0.057977601420134306,,
19,20,20,0.4,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,3.671811225824058,,
19,20,20,0.4,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,6.749914404004812,,
19,20,20,0.4,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001443931832909584,,
19,20,20,0.4,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003461739979684353,,
19,20,20,0.4,theta_star,cose,,,,1,3,0.02457404788583517,,
20,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.855332056991756,,
20,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.874270798172802,,
20,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0001253262162208557,,
20,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00035163993015885353,,
20,20,20,0.4,a_star,cose,,,,1,3,0.055393686052411795,,
20,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.13387414207682,,
20,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.055736788082868,,
20,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00016171392053365707,,
20,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036291126161813736,,
20,20,20,0.4,dijkstra,cose,,,,1,3,0.16958870086818933,,
20,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.789529094006866,,
20,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.494252671021968,,
20,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00014862418174743652,,
20,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00037237582728266716,,
20,20,20,0.4,bfs,cose,,,,1,3,0.0241452818736434,,
20,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.9788760473020375,,
20,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.248303803149611,,
20,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00011600088328123093,,
20,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003470662049949169,,
20,20,20,0.4,dfs,cose,,,,1,3,0.02678994182497263,,
20,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.930236079264432,,
20,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.106361597776413,,
20,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012681586667895317,,
20,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036224909126758575,,
20,20,20,0.4,theta_star,cose,,,,1,3,0.02721367310732603,,
21,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.058621290139854,,
21,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.201307888608426,,
21,20,20,0.4,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011516781523823738,,
21,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003636721521615982,,
21,20,20,0.4,a_star,cose,,,,1,3,0.013909564819186926,,
21,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.624280859250575,,
21,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.982180725317448,,
21,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014636293053627014,,
21,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036250706762075424,,
21,20,20,0.4,dijkstra,cose,,,,1,3,0.13840038608759642,,
21,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.734394138678908,,
21,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.266105927992612,,
21,20,20,0.4,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012135691940784454,,
21,20,20,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003518178127706051,,
21,20,20,0.4,bfs,cose,,,,1,3,0.05425166804343462,,
21,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.153508489020169,,
21,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.7136781346052885,,
21,20,20,0.4,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014649704098701477,,
21,20,20,0.4,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003575058653950691,,
21,20,20,0.4,dfs,cose,,,,1,3,0.04423024691641331,,
21,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.31539908517152,,
21,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.093519682995975,,
21,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001215529628098011,,
21,20,20,0.4,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003813439980149269,,
21,20,20,0.4,theta_star,cose,,,,1,3,0.013567901216447353,,
22,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.450783219654113,,
22,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.250699262134731,,
22,20,20,0.4,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013920478522777557,,
22,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003469260409474373,,
22,20,20,0.4,a_star,cose,,,,1,3,0.021856436040252447,,
22,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.457150431815535,,
22,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,7.734219773672521,,
22,20,20,0.4,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00014055101200938225,,
22,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035351142287254333,,
22,20,20,0.4,dijkstra,cose,,,,1,3,0.11276609404012561,,
22,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.737572479993105,,
22,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.311694050207734,,
22,20,20,0.4,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012373598292469978,,
22,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003611687570810318,,
22,20,20,0.4,bfs,cose,,,,1,3,0.06877540796995163,,
22,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.044306568801403,,
22,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.471762471366674,,
22,20,20,0.4,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013454584404826164,,
22,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.020403150003403425,,
22,20,20,0.4,dfs,cose,,,,1,3,0.019260365050286055,,
22,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.13467604899779,,
22,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,7.193581972736865,,
22,20,20,0.4,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011739367619156837,,
22,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035403529182076454,,
22,20,20,0.4,theta_star,cose,,,,1,3,0.04034986160695553,,
23,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.143973815720528,,
23,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,7.684177907649428,,
23,20,20,0.4,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011331867426633835,,
23,20,20,0.4,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00034422287717461586,,
23,20,20,0.4,a_star,cose,,,,1,3,0.12918556295335293,,
23,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.957814320921898,,
23,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,9.224843354895711,,
23,20,20,0.4,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00015054084360599518,,
23,20,20,0.4,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003508632071316242,,
23,20,20,0.4,dijkstra,cose,,,,1,3,0.13202590867877007,,
23,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.6986651490442455,,
23,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,9.448428322095424,,
23,20,20,0.4,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012633996084332466,,
23,20,20,0.4,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00038571562618017197,,
23,20,20,0.4,bfs,cose,,,,1,3,0.020408653654158115,,
23,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.1040545790456235,,
23,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.005673959851265,,
23,20,20,0.4,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013976497575640678,,
23,20,20,0.4,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.008371185977011919,,
23,20,20,0.4,dfs,cose,,,,1,3,0.013691994827240705,,
23,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.054983703885227,,
23,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.39285838091746,,
23,20,20,0.4,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013399776071310043,,
23,20,20,0.4,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003460431471467018,,
23,20,20,0.4,theta_star,cose,,,,1,3,0.02543084416538477,,
24,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.9070306550711393,,
24,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.117652925197035,,
24,20,20,0.4,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00016058096662163734,,
24,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0053931777365505695,,
24,20,20,0.4,a_star,cose,,,,1,3,0.022165006957948208,,
24,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,6.860581714659929,,
24,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.9100937829352915,,
24,20,20,0.4,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001530158333480358,,
24,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003508678637444973,,
24,20,20,0.4,dijkstra,cose,,,,1,3,0.13835272938013077,,
24,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.3133092457428575,,
24,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.500737637281418,,
24,20,20,0.4,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001409994438290596,,
24,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.01237758994102478,,
24,20,20,0.4,bfs,cose,,,,1,3,0.06706680916249752,,
24,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.47007667599245906,,
24,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.6005825651809573,,
24,20,20,0.4,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,9.806221351027489e-05,,
24,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003310348838567734,,
24,20,20,0.4,dfs,cose,,,,1,3,0.0022982321679592133,,
24,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.0246001738123596,,
24,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.3910243632271886,,
24,20,20,0.4,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012941798195242882,,
24,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034631509333848953,,
24,20,20,0.4,theta_star,cose,,,,1,3,0.01829734491184354,,
25,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.6924336962401867,,
25,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.2777194823138416,,
25,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012117112055420876,,
25,20,20,0.4,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003578281030058861,,
25,20,20,0.4,a_star,cose,,,,1,3,0.011543916072696447,,
25,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,6.781851010862738,,
25,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.019747518002987,,
25,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011753058061003685,,
25,20,20,0.4,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035143084824085236,,
25,20,20,0.4,dijkstra,cose,,,,1,3,0.0779371690005064,,
25,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,4.028053401038051,,
25,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.2905451129190624,,
25,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001185201108455658,,
25,20,20,0.4,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003675231710076332,,
25,20,20,0.4,bfs,cose,,,,1,3,0.026552631054073572,,
25,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.612895836122334,,
25,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.29559482308104634,,
25,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,9.612319990992546e-05,,
25,20,20,0.4,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003485400229692459,,
25,20,20,0.4,dfs,cose,,,,1,3,0.009525328874588013,,
25,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.177715685684234,,
25,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.1148869968019426,,
25,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011269701644778252,,
25,20,20,0.4,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.012392172124236822,,
25,20,20,0.4,theta_star,cose,,,,1,3,0.053698239382356405,,
