env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
17,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.007411825004965067,,
17,20,20,0.2,theta_star,cose,,,,1,3,0.07769979117438197,,
18,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,18.694055838044733,,
18,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.93155658012256,,
18,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001423531211912632,,
18,20,20,0.2,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003786534070968628,,
18,20,20,0.2,a_star,cose,,,,1,3,0.1105722519569099,,
18,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,28.90598894795403,,
18,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,19.381689929869026,,
18,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00014916202053427696,,
18,20,20,0.2,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00042976392433047295,,
18,20,20,0.2,dijkstra,cose,,,,1,3,0.16716389590874314,,
18,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.93583244504407,,
18,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,14.5265933428891,,
18,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00015179207548499107,,
18,20,20,0.2,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00043987901881337166,,
18,20,20,0.2,bfs,cose,,,,1,3,0.12189144501462579,,
18,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,8.884187852963805,,
18,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.010914215818048,,
18,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001231888309121132,,
18,20,20,0.2,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003655478358268738,,
18,20,20,0.2,dfs,cose,,,,1,3,0.03740340890362859,,
18,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.747249856125563,,
18,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,25.422998929861933,,
18,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00015194294974207878,,
18,20,20,0.2,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003991113044321537,,
18,20,20,0.2,theta_star,cose,,,,1,3,0.15568104898557067,,
19,20,20,0.2,a_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,4.521390315145254,,
19,20,20,0.2,a_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,4.2528331046923995,,
19,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013165082782506943,,
19,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003523239865899086,,
19,20,20,0.2,a_star,cose,,,,2,5,0.05642175581306219,,
19,20,20,0.2,dijkstra,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,11.084889211226255,,
19,20,20,0.2,dijkstra,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,5.803533615078777,,
19,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013568531721830368,,
19,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003526778891682625,,
19,20,20,0.2,dijkstra,cose,,,,2,5,0.1109822397120297,,
19,20,20,0.2,bfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,8.012086533941329,,
19,20,20,0.2,bfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,2.7470784853212535,,
19,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012745102867484093,,
19,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000370577909052372,,
19,20,20,0.2,bfs,cose,,,,2,5,0.06981168873608112,,
19,20,20,0.2,dfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,3.5012033539824188,,
19,20,20,0.2,dfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,2.4441842860542238,,
19,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012969505041837692,,
19,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035299407318234444,,
19,20,20,0.2,dfs,cose,,,,2,5,0.030405147932469845,,
19,20,20,0.2,theta_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,6.784113131929189,,
19,20,20,0.2,theta_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,5.489917292725295,,
19,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012904591858386993,,
19,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035198917612433434,,
19,20,20,0.2,theta_star,cose,,,,2,5,0.114491097163409,,
20,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.9686126690357924,,
20,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.8680085488595068,,
20,20,20,0.2,a_star,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00012092385441064835,,
20,20,20,0.2,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0003634793683886528,,
20,20,20,0.2,a_star,cose,,,,1,3,0.022432751953601837,,
20,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,15.085152933839709,,
20,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,3.6967615610919893,,
20,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.015147390775382519,,
20,20,20,0.2,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00036201486364006996,,
20,20,20,0.2,dijkstra,cose,,,,1,3,0.07367994682863355,,
20,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,12.657110309693962,,
20,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,4.37571973213926,,
20,20,20,0.2,bfs,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00013341987505555153,,
20,20,20,0.2,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00036419788375496864,,
20,20,20,0.2,bfs,cose,,,,1,3,0.08782963966950774,,
20,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,0.863222180865705,,
20,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.3730707527138293,,
20,20,20,0.2,dfs,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.011139485985040665,,
20,20,20,0.2,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0003620102070271969,,
20,20,20,0.2,dfs,cose,,,,1,3,0.0011749728582799435,,
20,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,2.091865472961217,,
20,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.6767798308283091,,
20,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00012479396536946297,,
20,20,20,0.2,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00036766892299056053,,
20,20,20,0.2,theta_star,cose,,,,1,3,0.02404513070359826,,
21,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,11.720348554197699,,
21,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.051652804017067,,
21,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.011130745057016611,,
21,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003505670465528965,,
21,20,20,0.2,a_star,cose,,,,1,3,0.04867568938061595,,
21,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,19.084434635937214,,
21,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.398554407991469,,
21,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013815611600875854,,
21,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.018459761049598455,,
21,20,20,0.2,dijkstra,cose,,,,1,3,0.2097014868631959,,
21,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,16.31847882596776,,
21,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.489485521800816,,
21,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011690007522702217,,
21,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003611519932746887,,
21,20,20,0.2,bfs,cose,,,,1,3,0.11442232597619295,,
21,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,8.042844356037676,,
21,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.8225218979641795,,
21,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012648897245526314,,
21,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.007400901056826115,,
21,20,20,0.2,dfs,cose,,,,1,3,0.02928671706467867,,
21,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.879505679011345,,
21,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,17.82666713371873,,
21,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00014524301514029503,,
21,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003579570911824703,,
21,20,20,0.2,theta_star,cose,,,,1,3,0.1924523850902915,,
22,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.342435404658318,,
22,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.644382528960705,,
22,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013136910274624825,,
22,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003503640182316303,,
22,20,20,0.2,a_star,cose,,,,1,3,0.057614963967353106,,
22,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.956425673794001,,
22,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.476906913332641,,
22,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.015146852005273104,,
22,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003521246835589409,,
22,20,20,0.2,dijkstra,cose,,,,1,3,0.12708676792681217,,
22,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.35687918914482,,
22,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.66271661175415,,
22,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012013828381896019,,
22,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.01639055134728551,,
22,20,20,0.2,bfs,cose,,,,1,3,0.12938407715409994,,
22,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.426893013063818,,
22,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.150925159920007,,
22,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014187907800078392,,
22,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003616726025938988,,
22,20,20,0.2,dfs,cose,,,,1,3,0.03385063400492072,,
22,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.6235295641236,,
22,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.00776067795232,,
22,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001397416926920414,,
22,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003492739051580429,,
22,20,20,0.2,theta_star,cose,,,,1,3,0.0955477524548769,,
23,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0584562588483095,,
23,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,1.2550816177390516,,
23,20,20,0.2,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00012697884812951088,,
23,20,20,0.2,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003307526931166649,,
23,20,20,0.2,a_star,cose,,,,1,3,0.018991940189152956,,
23,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,3.4155966178514063,,
23,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,3.9779218481853604,,
23,20,20,0.2,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011340528726577759,,
23,20,20,0.2,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003305738791823387,,
23,20,20,0.2,dijkstra,cose,,,,1,3,0.10540765803307295,,
23,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,2.6216900097206235,,
23,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,2.3090400849469006,,
23,20,20,0.2,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00012969272211194038,,
23,20,20,0.2,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003315596841275692,,
23,20,20,0.2,bfs,cose,,,,1,3,0.059124138206243515,,
23,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.23704110784456134,,
23,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.26478701224550605,,
23,20,20,0.2,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,9.055715054273605e-05,,
23,20,20,0.2,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00033269403502345085,,
23,20,20,0.2,dfs,cose,,,,1,3,0.008321446366608143,,
23,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.7024479126557708,,
23,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,1.0934594157151878,,
23,20,20,0.2,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00013732770457863808,,
23,20,20,0.2,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.008412935771048069,,
23,20,20,0.2,theta_star,cose,,,,1,3,0.01972506335005164,,
24,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.434631546027958,,
24,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.96947948820889,,
24,20,20,0.2,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.000134187750518322,,
24,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000345590990036726,,
24,20,20,0.2,a_star,cose,,,,1,3,0.0491446927189827,,
24,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.55766165908426,,
24,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,12.028459759894758,,
24,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00015365798026323318,,
24,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000412187073379755,,
24,20,20,0.2,dijkstra,cose,,,,1,3,0.09553295932710171,,
24,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.081480868626386,,
24,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.300479012075812,,
24,20,20,0.2,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014435593038797379,,
24,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004016617313027382,,
24,20,20,0.2,bfs,cose,,,,1,3,0.09447247488424182,,
24,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.324681311845779,,
24,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.76399440318346,,
24,20,20,0.2,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013431673869490623,,
24,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003415970131754875,,
24,20,20,0.2,dfs,cose,,,,1,3,0.049167037941515446,,
24,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.541385611053556,,
24,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,16.364303059875965,,
24,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0002450309693813324,,
24,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040847109630703926,,
24,20,20,0.2,theta_star,cose,,,,1,3,0.11108449380844831,,
25,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.865306140854955,,
25,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.224795020185411,,
25,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012061698362231255,,
25,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003455858677625656,,
25,20,20,0.2,a_star,cose,,,,1,3,0.08948299800977111,,
25,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.060686718206853,,
25,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.808525786735117,,
25,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00014673499390482903,,
25,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0004026908427476883,,
25,20,20,0.2,dijkstra,cose,,,,1,3,0.1673874449916184,,
25,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.320823511108756,,
25,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.783298842143267,,
25,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011931313201785088,,
25,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00034393277019262314,,
25,20,20,0.2,bfs,cose,,,,1,3,0.09267687099054456,,
25,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.195551976561546,,
25,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.259353817906231,,
25,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0001307879574596882,,
25,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0004025348462164402,,
25,20,20,0.2,dfs,cose,,,,1,3,0.05385910300537944,,
25,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.566670435946435,,
25,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.065115373115987,,
25,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.000134224072098732,,
25,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00034880032762885094,,
25,20,20,0.2,theta_star,cose,,,,1,3,0.08293812302872539,,
,20,0.3,bfs,cose,,,,1,3,0.08255767030641437,,
25,20,20,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,1.2487762947566807,,
25,20,20,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.49961070297285914,,
25,20,20,0.3,dfs,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00014118291437625885,,
25,20,20,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00045261671766638756,,
25,20,20,0.3,dfs,cose,,,,1,3,0.012759378179907799,,
25,20,20,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,3.912267252802849,,
25,20,20,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,2.4325739089399576,,
25,20,20,0.3,theta_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00012023095041513443,,
25,20,20,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0003880411386489868,,
25,20,20,0.3,theta_star,cose,,,,1,3,0.04233831074088812,,
",0.16666666666666666,,0,0.014155529905110598,,
25,20,20,0.3,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00038241781294345856,,
25,20,20,0.3,dijkstra,cose,,,,1,3,0.0542230810970068,,
25,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,3.8829136700369418,,
25,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.8945556189864874,,
25,20,20,0.3,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.004143140744417906,,
25,20,20,0.3,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00036800000816583633,,
25,20,20,0.3,bfs,cose,,,,1,3,0.018290814943611622,,
25,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.4643318089656532,,
